id,expected
29379994|92617722|726781733,
29393667|35546511|725335451,
29398044|85968847|726462672,
29411187|91667178|725169384,
29431381|49433550|727472299,
29451491|74890149|722865760,
29492509|39191887|725190118,
29492509|81678393|725190118,
29493350|94633274|727434779,
29534011|103218146|728100869,
29534247|38074957|723152663,
29534247|77445817|722720130,
29539873|94543481|727677931,
29545806|35624085|722352747,
29547935|76716282|727461254,
29569192|45790225|723922174,
29569204|89234042|727845573,
29576211|4921947|727186163,
29590553|96055098|727725351,
29597084|4921943|723274311,
29597727|6646523|726122174,
29599887|124413004|727626220,
29610995|32178392|728419933,
29619292|6409842|728533799,
29619953|48877469|727854544,
29619953|113319776|727854544,
29644232|83013842|728977535,
29673585|101904139|724163508,
29674793|2517379|729534208,
29683322|34550253|729442501,
29689730|4435251|727744813,
29689730|100339476|727744813,
29700730|95041612|725377950,
29738028|100017676|727688989,
29752681|106851920|724214873,
29770261|98480155|726143988,
29779655|95024338|727835985,
29801254|74890149|725018907,
29801664|76164882|727647977,
29805464|6857428|726561433,
29812307|41880651|722409314,
29842232|117283836|723240146,
29844417|37679995|726625356,
29856300|37197500|722806449,
29856558|94438742|725244300,
29885593|107545422|722712981,
29886960|75068266|727208690,
29922817|34239108|726014163,
29930834|93519023|725439480,
29968952|47044726|722369678,
29974136|96055098|725434170,
29990754|35373360|727848235,
29992075|73230644|728909767,
30004500|86627158|726677852,
30004500|113319776|726677852,
30018220|36551738|727052951,
30020236|107334910|727086541,
30022691|77749558|722345314,
30023797|81242212|725739805,
30033306|5893187|726129281,
30033306|5893187|728554128,
30072318|94639099|727915076,
30072818|69096866|723074183,
30092781|4358080|727650922,
30100164|94543481|728018615,
30100164|95041612|728018615,
30125287|35624085|727165115,
30142057|90891188|724286536,
30147712|95269403|726454061,
30148913|113319776|729299584,
30165962|42349815|723299405,
30183653|3465674|725201158,
30206178|98182180|728752053,
30217666|40293074|726845396,
30218853|50079022|722499760,
30224445|35666797|724099306,
30233201|86627158|725563695,
30235747|76716282|727943485,
30244750|36863039|727905618,
30244750|83247640|727905618,
30250629|90524161|722819679,
30253593|35624085|726687008,
30259035|47044726|727631610,
30265082|75274254|722919267,
30276943|34692485|722547116,
30281390|87474586|726720441,
30281390|89234042|727840128,
30282039|35666797|725898007,
30282039|102013662|725898007,
30290723|90166115|726214484,
30300526|113319776|723168809,
30333966|90166115|725734917,
30359638|78430623|725752629,
30368434|69366654|727829395,
30372276|35624085|723230878,
30380924|723938|723578129,
30387282|94633274|724975894,
30387331|107545422|725632524,
30390573|88213804|725802995,
30407035|73479474|723577162,
30420457|32957910|724937290,
30426470|2494991|729736810,
30441939|85968847|726213159,
30444295|34841251|727200486,
30450959|73479474|723022271,
30461077|35373360|723209893,
30483375|113319776|728539120,
30490351|78856908|725404106,
30494980|2517379|728277962,
30505163|97455994|726616045,
30506004|69096866|727095094,
30516687|89462675|727237798,
30524031|113319776|723257400,
30541347|98182180|726890257,
30554106|4358080|724841713,
30572945|90166115|726865749,
30629185|96055098|725663941,
30630577|35160248|729726455,
30634076|93220214|723309180,
30639527|35160248|729902342,
30656816|40760926|726226035,
30656816|69096866|726226035,
30656906|76716282|722953954,
30658972|1123318|728496400,
30660682|32957910|726655554,
30665122|74294847|722518322,
30680860|91430680|726895882,
30689645|117370521|722735516,
30700153|35411801|725226814,
30701622|83247640|727706072,
30714351|96434960|726117465,
30718698|70499129|728739339,
30740787|38181190|724840439,
30750012|49433550|726512505,
30780347|94438742|726917924,
30782262|113319776|723168770,
30799922|34550253|726724623,
30804754|91468453|725872129,
30804754|91468453|728980756,
30805664|72619411|722787285,
30807239|78856908|726731856,
30833576|113319776|722984937,
30853055|99050232|724173518,
30867586|65085987|725985964,
30876655|75193886|724971945,
30883852|87073974|725530976,
30894495|6409842|728816472,
30915040|35411801|726457702,
30927030|83013842|728953458,
30957433|75712566|722405307,
30985412|87073974|729574528,
30985616|98832198|724254515,
31040711|4032898|722358699,
31081315|68385037|725544746,
31106730|85968847|725551314,
31135939|113319776|728325515,
31166872|113319776|728659605,
31177616|73479474|723055125,
31178096|69096866|724094386,
31179233|38493360|724934993,
31181809|35666797|723099161,
31190254|98413571|723160653,
31198796|60111256|723705058,
31208045|42349815|724129978,
31233597|77445817|727854358,
31242601|34550253|728221456,
31244169|69096866|725570736,
31262460|85968847|723688915,
31280605|73479474|728886884,
31282364|44605614|727098714,
31282364|113319776|729716711,
31298401|26668059|723140202,
31308931|87073974|726854900,
31313132|85968847|725991080,
31313737|96055098|726200867,
31319111|39964676|723651835,
31330206|34692485|729167247,
31335879|88213804|729125235,
31345840|76231226|722844755,
31356519|113319776|727367342,
31357712|76716282|728165563,
31357931|36361687|729385725,
31363716|4921943|728095016,
31370340|93897418|724097984,
31391777|79617396|726852466,
31407612|35624085|727015597,
31414000|63296848|728731487,
31438733|78856908|725203819,
31456751|35411801|723762109,
31460139|96434960|722321726,
31469120|35666797|726002950,
31513131|83013842|725577938,
31530513|34472974|728927678,
31534546|99996748|727234084,
31549942|100339476|726878236,
31552669|4663190|727486067,
31564300|113319776|728282267,
31580868|103711355|727802620,
31585121|95294385|724863334,
31595780|95893117|726002362,
31621492|4032898|727903310,
31628211|4435251|729012555,
31630311|117283818|724841599,
31631991|72407149|728925039,
31646887|34550253|726776870,
31659411|31166690|729563212,
31666143|36498669|727624655,
31674443|35411801|725291405,
31681844|35160248|729220102,
31691345|95593712|726721625,
31708575|79617396|728511304,
31728708|98409272|722677272,
31740726|90524161|725712270,
31769348|95041612|725833586,
31788811|49433550|722978733,
31807302|41806658|729563647,
31828295|37504340|725094716,
31841428|90840991|728631486,
31841428|95593712|728482729,
31845122|85980797|728592106,
31854323|78856908|727904329,
31871481|43565589|724226678,
31872658|89234042|726783437,
31884050|75874691|728362356,
31888966|35666797|722485102,
31897102|94543481|729903014,
31920984|88287742|728771726,
31938171|113319776|726838358,
31939762|69096866|725027253,
31939762|85968847|725027253,
31951498|94543481|727406587,
31955879|94633274|727529500,
31962086|44601121|728118221,
31963361|37197500|728735850,
31963899|94633274|725017958,
31982775|34472974|724416214,
31983853|63296848|727680107,
32050564|90166115|729745337,
32053913|73230644|728201704,
32076090|4032898|729936744,
32081318|38493360|725932840,
32167686|84031598|723173189,
32182364|35666797|724944765,
32189727|46383915|725257110,
32191369|45522220|724942818,
32203692|120909893|729046570,
32242720|2517379|722902285,
32254132|83247451|725504141,
32263503|53677781|726426592,
32270964|100339524|726508011,
32293003|45522220|723612931,
32295143|47571964|723681602,
32316775|35411801|727745414,
32317448|35411801|723812808,
32346106|47571964|729668854,
32413160|32178392|729940179,
32417209|60111256|725981150,
32421035|76815791|724183959,
32429014|74890149|728117617,
32432435|34472974|725130280,
32432524|79617396|725696374,
32436575|6409842|722859509,
32468967|78856908|722901138,
32473119|89161382|725473083,
32492001|74135440|728883020,
32524975|6409842|723025599,
32530012|35411801|725434576,
32595453|65085987|726327381,
32612681|85968847|723829768,
32612786|78856908|729437087,
32622934|75798504|722408767,
32645403|68385037|723154015,
32662415|6585003|728494438,
32679168|35546511|726363673,
32683888|96007058|726287805,
32687141|89234042|726036681,
32697119|90098202|723094287,
32720213|95294385|722395851,
32725238|60111256|726446286,
32740900|96495536|725795683,
32756271|75798504|726956747,
32756271|95593712|724877765,
32766306|37197500|726260696,
32777765|4590310|723575891,
32787281|35666797|724293405,
32813746|94351523|725849501,
32820514|36361687|722680919,
32821266|37197500|729340407,
32831617|41806218|725847802,
32832239|41806658|723548269,
32834319|35666797|726431705,
32838285|94633274|729685554,
32843467|113319776|722675799,
32850490|113319776|725879440,
32864887|117995342|722390910,
32875820|43565589|725206095,
32879887|35411801|729800372,
32885468|100017676|723068612,
32897708|35469652|725846753,
32907436|4921943|728421988,
32923557|98832191|728426462,
32924630|56810052|728385189,
32946756|103711355|726649709,
32961783|104672741|723165065,
33018256|67446605|725040348,
33022492|42349815|723995929,
33028775|4032898|729264243,
33066414|74890149|725500675,
33078486|85968847|727437502,
33104468|39191887|728755377,
33110937|98469003|729338013,
33139857|94543481|729907528,
33143673|90128338|729041650,
33186037|31298255|723941590,
33186997|86015217|729537522,
33192288|35411801|725721343,
33203253|36352980|728037241,
33205094|6409842|724254968,
33213418|31298255|729567859,
33230248|89462675|726881912,
33250212|43565589|723500244,
33254319|93519023|726177378,
33279626|72407149|728035353,
33279626|113319776|728867705,
33285670|77789014|725637799,
33306870|88213804|729420768,
33359340|4032898|728571109,
33368046|6409842|728586484,
33384728|34763505|723279109,
33390924|95762092|723435798,
33395882|35624085|722968635,
33402378|6409842|725857496,
33414961|69096866|725796007,
33441413|76716282|725440278,
33443111|87576437|723617178,
33444303|5047781|725917068,
33509865|4032898|724252146,
33510620|43566112|728545600,
33511538|92612927|726167937,
33529496|35605493|726830425,
33529496|83247640|726830425,
33545617|118753298|723449817,
33572584|81678393|725013936,
33587711|35411801|729550077,
33588173|6409842|729176539,
33590415|76716282|726704795,
33612894|106851920|729661720,
33633659|79866056|725758752,
33634555|94438742|729692348,
33655488|3465674|728151020,
33678048|52784070|727759248,
33723722|35411801|724280292,
33744600|98511393|729561334,
33749403|93702528|725431253,
33764241|32178392|723096045,
33771977|73479474|729348598,
33774301|35411801|729737144,
33774301|76716282|723418369,
33775464|35666797|725822080,
33780148|113319776|728951207,
33784390|93702528|728927313,
33789871|100019570|724837938,
33800920|49433550|727634089,
33814191|5893187|722892191,
33814191|68385037|722892191,
33830560|38181190|728896256,
33855930|73479474|725396528,
33871055|85968847|722779328,
33879398|34582803|725674067,
33892160|85968847|727868747,
33914999|48877469|728090175,
33915651|72619411|727550294,
33916321|74890149|728974008,
33929642|45790225|723776522,
33929713|90831336|726229893,
33932634|6585003|723046137,
33938523|113319776|727933810,
33966161|84031598|729855070,
33987304|49433550|727625808,
34000409|89234042|726773666,
34013897|36312514|726881986,
34015479|93702528|728708656,
34042244|75193886|726987508,
34046996|94764098|729424494,
34074095|34763505|723514419,
34076915|74890149|727459577,
34076915|100339476|727459577,
34088563|35411801|729120606,
34088967|83068519|725800535,
34107554|77789014|725344344,
34109106|43565589|725231230,
34118533|93897418|725409156,
34138825|4358080|729735411,
34163739|86627158|727679217,
34170467|48220374|723308771,
34186591|74890149|725928436,
34248028|96055098|728425850,
34249772|42657660|728948895,
34277362|89234042|728274222,
34277362|96475163|725917197,
34284890|113319776|727679093,
34288940|1123318|725676613,
34290249|35666797|726787838,
34290816|40760926|723424932,
34321693|75193886|727085315,
34346099|35186619|725717213,
34368037|38217490|728122882,
34382171|36312514|725167625,
34389896|43565589|727950933,
34403818|38493360|729377547,
34403818|95893117|729377547,
34420750|74890149|726830620,
34442463|76164882|725272246,
34444476|48220374|725866846,
34445773|34615897|726844684,
34446347|36361687|725282658,
34477677|113319776|727039493,
34477677|117283818|727039493,
34478580|70499129|723430480,
34484023|113319776|725775052,
34490518|91667178|722936739,
34515747|6409842|726348605,
34525783|35186619|724157784,
34525783|35411801|724157784,
34526229|48228621|729119484,
34526467|78430623|726184701,
34545260|53677781|727875964,
34560065|4032898|724890825,
34560103|90640190|723336312,
34562028|75798504|729545905,
34591269|35160248|729271698,
34598394|6409842|722714091,
34630552|63296848|722321210,
34636262|94764098|722430891,
34662670|97955852|728367234,
34670445|100339524|722657349,
34672027|96055098|728885104,
34677748|90418120|726503584,
34682325|35134903|723349441,
34690502|93220214|729136872,
34691329|36352980|724080206,
34727349|93220214|725958909,
34756349|6646523|722891895,
34779263|87541515|728043417,
34783571|113319776|729913341,
34797814|113319776|726765130,
34802963|93702528|722582309,
34831544|75068266|723314551,
34864858|6409842|727973055,
34887531|72619411|728079514,
34889311|4032898|725390352,
34891010|4663190|727921581,
34891485|97748277|725112708,
34896189|38493360|729531708,
34934683|75798504|728330189,
34935745|84910147|727944958,
34977515|42436668|729444003,
34977515|75712566|728437463,
34977515|96516927|729098125,
34999254|103218146|723211655,
35006080|34582803|727867282,
35015658|83247451|729205336,
35065468|4590310|727807519,
35065965|35411801|728824346,
35141858|39191887|724133659,
35147855|96434960|725063101,
35158937|34582803|722313301,
35172939|34550253|723254927,
35202608|95593712|725058359,
35205656|40760926|725224535,
35209759|83013842|722709155,
35214976|72619411|726246781,
35220005|85968847|729044656,
35223136|87576437|722531602,
35243102|97321383|725837777,
35272620|36464023|726837729,
35280221|79866056|725262023,
35292011|96434960|725078424,
35312194|87858799|728549958,
35324066|41806658|725161214,
35324066|75274254|724024903,
35324066|95593712|726656712,
35324066|95593712|728425470,
35324066|124413004|723137666,
35338337|4921943|723291557,
35354633|88213804|723965038,
35378945|113319776|729672516,
35382579|6577948|728155190,
35434488|43565589|726272363,
35452022|34841251|723298373,
35455344|85968847|728487628,
35479372|77445817|729253169,
35483079|101994822|723642307,
35485121|76716282|728094073,
35508343|50079022|728924273,
35545814|39043622|729025496,
35558538|4032898|723652980,
35590013|89251932|724247229,
35597022|35243212|729863055,
35598067|99411955|729073001,
35612907|100019570|729599751,
35637811|113319776|726133556,
35639141|35624085|727732094,
35658728|4435251|725069076,
35676821|6577948|725857890,
35683487|89234042|722530241,
35785150|90840991|729031730,
35803497|87858799|729344257,
35818175|43565589|729249676,
35843497|49433550|727726039,
35860408|48220374|725805298,
35897690|40760926|726285427,
35897690|117370521|725822656,
35904149|66526507|726541985,
35954991|38074957|723146154,
35958200|117995342|728498455,
35979934|117283836|726251622,
35986742|81678393|728474665,
36015600|72619411|725905965,
36049488|83013842|723684409,
36056838|80026064|728467970,
36056838|89234042|727848422,
36062296|42349815|727089077,
36072044|83013842|726832323,
36075182|74890149|727828731,
36082586|38074957|722436498,
36086854|50079022|725836313,
36086854|76716282|723791723,
36101916|94633274|724945185,
36114468|85968847|722632660,
36228378|72196936|724297043,
36237536|72619411|723118080,
36241745|94633274|728903769,
36241869|37989564|722388915,
36310558|74131094|726276677,
36310558|80880091|725562158,
36311090|98413571|728912618,
36322435|47293015|727208670,
36410983|34428569|722532675,
36418548|34550253|729188263,
36427652|4921943|727277808,
36431802|100187019|728864853,
36435484|6409842|727424780,
36435484|93519023|723052443,
36438573|85969203|728981943,
36446631|78856908|723271262,
36452227|34582803|725879615,
36457589|72619411|725468045,
36493318|5047781|729368215,
36544601|74890149|729000410,
36555045|3520881|725742725,
36555045|4032898|729785026,
36564420|49433550|723569910,
36587834|79866056|726062597,
36596776|72619411|728252403,
36596776|93519023|725418145,
36634894|4921947|729916324,
36637168|39191887|728017567,
36652630|117283818|722423659,
36686593|60111256|725698738,
36718591|43566112|725200246,
36791425|69366654|729021943,
36801191|4358080|724213373,
36801191|4358080|724916569,
36808296|34841251|722598793,
36810006|80250956|726464959,
36838997|69366654|727500599,
36839616|65085987|724297563,
36839616|82972454|724297563,
36857155|100339524|723259112,
36878745|38493360|723642096,
36887793|723938|723852936,
36887793|4921943|723852936,
36893953|34841251|725649869,
36911580|93519023|725713345,
36913828|50079022|723660845,
36942040|35160248|729431682,
36951372|531108|727446090,
36951372|35373360|727614448,
36951372|76716282|729550821,
36959413|42349815|722854944,
36978349|94543481|728500972,
36999945|99661255|726874512,
37027118|4032898|722930835,
37052979|69366654|726399767,
37058636|5893187|727026133,
37071030|35411801|729306439,
37118671|93702528|725689922,
37157357|4032898|724921573,
37157357|85968847|724921573,
37188959|92617722|728200370,
37218166|68385037|728517270,
37221886|53677781|726141755,
37236538|47044726|726240271,
37246329|75874694|724027236,
37246329|117370521|724027236,
37248503|723938|722376316,
37251628|48220374|726754639,
37253356|6409842|723222220,
37261529|98832191|725118318,
37381635|93702528|727063115,
37443950|82755959|726284537,
37468950|83247235|723583165,
37496816|34472974|726132830,
37502577|2517379|724006101,
37505204|35160248|729962660,
37585272|86821856|728347141,
37587475|73479474|727405042,
37587475|81835638|727405042,
37618368|90166115|722594045,
37618368|90166115|727737835,
37627193|42349815|722529661,
37629697|87073974|724238315,
37632292|95893117|728757281,
37635385|83247640|723725937,
37635385|96055098|723725937,
37678645|98182180|729083337,
37701367|26668059|728123230,
37712204|83013842|726075434,
37788253|35134903|723244518,
37945698|723938|728500425,
37946589|6646523|725688404,
37958771|76716282|728110054,
37971510|85968847|724119158,
38023625|76716282|724292548,
38035398|4663190|726067793,
38039702|117283818|729814299,
38046197|100339524|728178837,
38048117|35625611|725817128,
38052215|75749525|726105171,
38052215|76716282|727919378,
38063056|113319776|726495214,
38074193|4921947|726317980,
38074653|74890149|729341602,
38079205|113319776|725751811,
38082391|35469652|729677667,
38085049|65085987|725217290,
38113503|6409842|725648522,
38117404|89234042|725184442,
38120536|38027222|724088856,
38141924|113319776|727809825,
38151570|107545422|727805625,
38175537|95041612|724975729,
38205746|75749525|727316726,
38207238|34550253|725753558,
38207937|40470714|722710688,
38207937|94438742|722376617,
38215725|113319776|728241923,
38219003|81835638|726743355,
38219162|4921947|727295658,
38244597|81835638|722852083,
38278117|43565589|726385301,
38284584|5047781|723277287,
38287632|73479474|727781357,
38287741|76164882|725410986,
38344480|38493360|724273877,
38375479|50079022|729264048,
38379874|38181190|727112458,
38397093|68385037|726501317,
38424984|35624085|726125112,
38475897|35411801|725206743,
38476208|91865490|729966025,
38485249|69096866|724239825,
38485249|81839480|726856450,
38511787|79617396|726734715,
38513761|77789014|728899934,
38549791|42436668|725823971,
38561536|110687403|728682801,
38575499|92677012|725285748,
38596460|34550253|722874933,
38604532|113319776|727503150,
38605752|4921943|725003851,
38611034|83013842|724069342,
38635322|104775220|727847580,
38669550|93519023|725331289,
38678373|89234042|727809106,
38690451|97748277|724867685,
38764202|35666797|727504476,
38800309|32178392|728506832,
38806325|94351523|729874199,
38822023|60111256|727886070,
38822023|60111256|728462427,
38822023|86821856|727886070,
38831650|117283818|722846242,
38848525|98409272|722655869,
38912417|113319776|722843598,
38962281|4435251|727504729,
39003531|69096866|724226154,
39137384|85918669|725522384,
39137946|6783391|729536933,
39363454|86821856|724191454,
39407225|60111256|728501175,
39456659|41806218|722645243,
39615882|38493360|727060896,
39623047|4032898|724051122,
39653824|95391793|728441242,
39661657|83247235|729618947,
39668197|78963329|726939136,
39705883|91667178|723298718,
39742470|87541515|726504894,
39744171|35449053|729003175,
39754562|74890149|728850791,
39779537|40470714|725530467,
39779537|85968847|725530467,
39811716|36551738|722432007,
39821278|36431685|728389757,
39822231|531108|723043421,
39822231|531108|723721843,
39822231|3465674|723043421,
39822231|3465674|724950854,
39822231|6470462|728151493,
39822231|36899141|725206220,
39822231|44601121|729138069,
39822231|88213804|722422643,
39822231|91865490|723721843,
39822231|107545422|728011313,
39822231|113319776|723126291,
39828465|96055098|725478371,
39839795|96055098|724914766,
39895244|98409272|724267348,
39947909|106820801|728320207,
39954108|77789014|725476161,
39957423|35411801|727612824,
39995190|73479474|723272719,
40009976|87541515|726026468,
40010432|72506538|727047105,
40055440|1990852|722350033,
40060347|49433550|727788116,
40065196|6409842|727622601,
40066004|80438697|726738894,
40118817|89234042|727121130,
40121495|43566112|725460863,
40164798|33002585|728994679,
40167451|35666797|728160529,
40169104|99060448|726610829,
40173621|85968847|728584144,
40266890|76716282|727334806,
40284938|50079022|725920219,
40297233|94608398|722346903,
40297680|75798504|728927735,
40304209|94581918|727570283,
40308813|107545422|722344543,
40343959|74890149|726400077,
40363252|41806218|727948255,
40365925|90404279|727367397,
40373542|95893117|729685674,
40390675|40760926|723174237,
40397893|35449053|728971132,
40397953|38493360|729375750,
40397953|60111256|725064095,
40397972|4921943|724892887,
40397972|4921943|728088220,
40397972|32178392|722522101,
40397972|45522220|724892887,
40397972|49433550|725225956,
40397972|67446605|722696992,
40397972|93917757|726614371,
40397972|103711355|722541971,
40398002|35184354|722803455,
40398002|42349815|723848717,
40398002|46383915|727260630,
40398002|72407149|726799250,
40398002|94608398|727029811,
40398002|113319776|725989487,
40413109|85969203|726936931,
40416144|81678393|723026897,
40416446|69096866|723288696,
40432348|113319776|723304383,
40436190|35411801|727188431,
40436190|68385037|726243581,
40460310|74294847|722311044,
40471834|94581918|728395617,
40483198|68385037|728306299,
40485158|68385037|728095790,
40499084|83247640|723147667,
40515632|34550253|728559924,
40517102|87474586|727369771,
40525225|35625611|727365137,
40539526|98413571|726908835,
40557275|96055098|725650845,
40568810|35160248|729223408,
40589374|70499129|724052908,
40622334|4358080|728480964,
40643146|42436668|723136178,
40643146|60111256|723136178,
40670288|45522220|724954396,
40670288|78856908|724954396,
40686694|32178392|726448443,
40688354|6577948|726710900,
40696325|56810052|729521204,
40713337|35666797|727917785,
40713337|113894973|727917785,
40723458|72619411|725610221,
40738324|94633274|725640207,
40791355|90166115|726103452,
40828999|94633274|726607013,
40841998|110687403|725432167,
40854181|81242212|725852630,
40854181|81242212|726115463,
40854181|81242212|726965313,
40856397|107334910|725919643,
40880737|32957910|728390405,
40890400|83191524|728887705,
40896978|98182180|729675373,
40933341|94633274|722357838,
40946145|85968847|726836340,
40967013|85968847|727898257,
41004922|117283818|727781464,
41017004|72407149|723146801,
41029885|92617722|727453774,
41035595|36551738|728075402,
41049151|4921943|725962702,
41054118|103711355|725809848,
41062644|4435251|727416200,
41064563|35373326|724206683,
41065664|100339476|724055474,
41080717|96055098|728531158,
41080980|85968847|726903186,
41083023|76815791|723303539,
41092227|36361687|726814978,
41092227|48228621|722311812,
41092227|74890149|726814978,
41108466|113319776|724159643,
41109219|41806658|729650362,
41167477|75798504|723864492,
41170015|96055098|724540324,
41170652|87073974|727008384,
41181046|96055098|724845728,
41189033|75193886|725857791,
41190952|87541515|729534749,
41208780|1123318|722731249,
41237566|45522220|723023859,
41237566|48877469|723296545,
41268833|35134903|725185835,
41315370|4032898|727025756,
41325922|95024204|729783572,
41340707|73230644|723163876,
41362998|75193886|728123683,
41408505|531108|722785319,
41408505|35411801|722524853,
41408505|35411801|722785319,
41424638|39191887|725712121,
41469547|90840991|725919655,
41486561|1123318|723057193,
41490908|117283836|729194599,
41491389|37197500|726163314,
41507478|46383915|726498279,
41511421|37174018|727832526,
41511536|113319776|727983209,
41520753|47044726|728576327,
41526930|36431685|727936119,
41540654|35373360|727117480,
41562987|80172429|729631101,
41576743|92677012|728725937,
41583734|83247235|728418161,
41596544|35624085|722887181,
41599195|50079022|722919798,
41603074|83247451|729608826,
41639750|117283818|726993892,
41696843|74131094|729244780,
41696843|95593712|724273334,
41763717|118753298|723697392,
41811538|41687012|726956715,
41822113|49433550|725917571,
41823573|70499129|725102584,
41849835|49433550|727873267,
41853055|35508546|725442232,
41853678|95262265|726501843,
41905051|4358080|727097126,
41915366|6409842|728259457,
41923721|85968847|725541663,
41983164|78856908|729012215,
41992721|95024338|727012583,
42006524|32659298|725924240,
42020094|34550253|723281749,
42042157|36352980|729655258,
42055935|78856908|726036703,
42057564|35546511|726837815,
42063459|83247451|729701720,
42099643|91183905|729073470,
42111179|6646523|729764050,
42113364|37197500|726375305,
42207116|35666797|724123592,
42208496|4921947|726290544,
42213383|5893187|723760637,
42336768|72619411|724227167,
42347949|83247235|727212283,
42369667|70499129|728929487,
42395272|94633274|723907348,
42403089|69096866|725305844,
42445651|95893117|722589015,
42469156|36431685|727772292,
42486015|35411801|725547020,
42583152|117283818|728592374,
42604511|38493360|722469095,
42675370|35411801|725921952,
42752626|38493360|726448055,
42757956|34763505|723732561,
42766558|77789014|729903389,
42783246|34763505|723739241,
42786769|80562363|723482163,
42804459|95262265|723935322,
42825779|3520881|722444024,
42831888|75798504|727587686,
42842818|120909893|723005005,
42863363|4032898|725518947,
42867905|94543481|727941329,
42868838|120909893|723546820,
42877294|95269403|723493059,
42897405|87576437|726316781,
43002295|91468594|726930420,
43019420|56810052|726618310,
43022190|96055098|727482259,
43026448|93702567|727449070,
43031055|90524161|728706643,
43053288|106851920|723893787,
43066672|35373326|728368975,
43073055|88213804|726200658,
43088862|42349815|727205237,
43089134|35449053|723655135,
43096741|117283818|729930387,
43101342|90166115|725181039,
43164935|94438742|727344147,
43172514|93519023|729925815,
43195062|99060448|726712707,
43266196|96055098|728209362,
43290167|75798504|727647188,
43356210|40423115|723060461,
43385309|100339476|726911621,
43448925|75068266|728539789,
43457191|98409272|724223088,
43472768|98400543|727124748,
43483232|94633274|729234249,
43495585|40760926|728568989,
43503889|48877469|726926199,
43517133|113319776|729291341,
43531594|74890149|725875637,
43550279|4032898|723890731,
43568235|86627158|723860106,
43639125|75750058|725461829,
43640655|4435251|723194723,
43644031|4732642|727147049,
43648018|96055098|729700175,
43650929|72407149|726920317,
43657063|80562363|725247066,
43657771|98409169|728243305,
43777200|117370521|725570106,
43829883|73230644|726411698,
43879974|72619411|723622828,
43894119|94633274|723235929,
43894983|85968847|728993997,
43924914|90248929|729791590,
43930464|77445817|729779158,
43954282|77445817|726965296,
43958836|40293074|729216873,
43959236|35666797|729321065,
43974248|113319776|727885236,
44006514|36431685|727456050,
44048914|723938|723151993,
44048914|723938|724142923,
44050809|113319776|727778273,
44054742|42349815|728334958,
44056589|40470714|726601095,
44092236|47571964|728996178,
44165656|97490823|728172242,
44182916|75193886|726570576,
44202862|117370521|727565810,
44211668|34239108|729528070,
44271297|91183905|723215815,
44330508|87073974|723566640,
44330508|93897418|723566640,
44338506|35411801|727329354,
44348112|38493360|727942038,
44364723|85968847|728945674,
44367029|73479474|728628105,
44372469|105585670|722394395,
44393943|43566112|727338671,
44395142|42657660|723606382,
44405112|110687403|728206452,
44438545|34550253|726700622,
44443872|76716282|727386238,
44443872|89161382|727386238,
44462211|6470462|729812065,
44462211|113319776|726310365,
44493898|48877469|729672941,
44596428|40423115|728903430,
44596942|83247451|729925097,
44601919|79866056|725351123,
44601919|124413004|727358227,
44608073|94365121|728404876,
44611657|72619411|723034736,
44618255|79866056|726731928,
44651960|83247451|729613663,
44658387|4032898|726738296,
44663277|87835438|724131591,
44696266|100226773|722533587,
44696266|113319776|729057798,
44758285|118753298|727764243,
44782302|85968847|726754143,
44813710|75750058|724127446,
44826957|76716282|725277535,
44845856|85968847|729010646,
44846415|93917757|728737035,
44858053|101994822|726448837,
44872938|83247451|727774029,
44873144|89234042|722861197,
44873144|94581918|722861197,
44876922|91183905|728889284,
44918488|35469652|723081174,
45002179|38493360|725692786,
45002742|75274254|728390663,
45044644|46383915|728437999,
45068573|37197500|729933347,
45083796|4032898|727208139,
45149212|100339524|728220566,
45152663|98832191|724842216,
45161647|108717397|722614609,
45164806|74890149|726667258,
45200591|26668059|722861810,
45201329|83013842|727794020,
45226632|723938|729204694,
45251119|73479474|727931907,
45253182|109602253|728368449,
45267430|78856908|727697832,
45282026|90840991|729208153,
45283770|35411801|723106229,
45321912|65085987|728042049,
45324539|6409842|726837749,
45395704|93220214|723889101,
45397819|78856908|728353872,
45411921|93897418|726020856,
45422179|95593712|725931613,
45423546|90524161|728736558,
45444284|89234042|728525405,
45494568|36863039|726998704,
45495433|110154908|726576310,
45506187|94543481|723230131,
45508198|42349815|727457953,
45535463|63296848|725410964,
45539788|87858799|726833490,
45562581|65085987|729427328,
45613589|85894084|727271299,
45663584|83013842|724067808,
45762250|87858799|727722844,
45772019|40760926|723096133,
45804796|100019570|725864967,
45814901|34472974|726166801,
45913237|100339524|729889930,
45913237|113319776|729889930,
45929625|100019570|729031957,
46012464|4032898|725025645,
46012464|63296848|728487176,
46012464|77789014|723276852,
46012464|89161382|723143141,
46012464|94633274|726064628,
46012464|95593712|723294948,
46037274|75874691|723955108,
46100651|77789014|723101594,
46100651|113319776|723101594,
46106420|98832198|723122217,
46174694|117283818|729638677,
46185798|68385037|727524679,
46238171|94633274|725458043,
46238171|96083243|724536079,
46411486|69096866|722602974,
46413132|26668059|722972898,
46429987|4921943|726101024,
46452538|74591951|722983771,
46456612|34615897|722516163,
46456612|60111256|722516163,
46461192|6585003|726000646,
46461559|93519023|725207146,
46606933|79866056|729529937,
46634293|90831336|722353188,
46644780|44601121|723444859,
46666923|32178392|723662933,
46717639|87073974|729138240,
